pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_imppar,pl_ratdor,pl_radj,pl_masse,pl_massj,pl_bmasse,pl_bmassj,pl_dens,pl_insol,pl_eqt,pl_trandep,pl_trandur,pl_tranmid,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,sy_vmag,sy_bmag,sy_kepmag,sy_tmag,sy_snum,sy_pnum,sy_dist,sy_pm,sy_plx
6.67934,0.1048279126707317,0.1207511655011655,88.18346,0.4381592632639355,17.032614,0.22163424,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457223.4181,5503.0,0.862285,0.927528,-0.01,-0.4529550452781372,4.61,4.764095899053627,12.398,13.016,12.206,11.7537,1,2,242.113,60.2307097,4.10173
4.688418,0.1048279126707317,0.1207511655011655,87.60152816449349,0.39,12.55,0.29083822,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,908.0,2.447308105631253,2.75,2458096.716772,5077.0,0.85,0.83,0.13,-0.4529550452781372,4.5,4.764095899053627,12.572,13.542,12.482,11.7421,1,2,201.856,34.6136033,4.92543
19.441899,0.1048279126707317,0.1207511655011655,87.60152816449349,0.75,22.45169321074192,0.3702382,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,11.8,2.33,2456992.136,2601.0,0.11,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.17424098435134,17.651,16.768,16.227,1,0,391.104905001289,57.22906309028514,5.494483819882887
23.446501,0.1048279126707317,0.1207511655011655,87.60152816449349,0.27,22.45169321074192,0.24177001,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0808,5.79,2456898.838,5484.0,0.87,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.372,12.672,11.526,10.9591,1,1,187.222,23.5162843,5.31289
9.55287,0.1048279126707317,0.0,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457586.5476,6364.0,1.269,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.48,8.951,9.4,9.234,8.56338,1,2,109.353,12.2799626,9.11629
0.434827,0.1048279126707317,0.1207511655011655,84.8,0.4381592632639355,5.2,0.145,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456987.60012,3724.0,0.5,0.8730237706945765,0.017,-0.4529550452781372,4.942,4.764095899053627,15.497,16.889,14.688,13.5488,1,0,150.277,26.5565987,6.62731
5.60871,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,21.7,0.17,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0938,1.7976,2456812.1166,5133.383305670816,0.603,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.166,15.584,13.917,13.1872,1,2,252.596,19.9655474,3.9304
22.88159,0.1048279126707317,0.1207511655011655,89.43128,0.4381592632639355,48.667611,0.15632223,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456998.0672,5134.0,0.803348,0.857874,0.11,-0.4529550452781372,4.54,4.764095899053627,12.415,13.302,12.15,11.5544,1,3,181.746,11.9689497,5.47374
3.40883458,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2456933.46456,5133.383305670816,1.175992263810015,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.274,12.716,11.933,11.6238,1,1,348.494,24.7851504,2.84134
11.90767,0.1048279126707317,0.1207511655011655,87.60152816449349,0.65,22.45169321074192,0.39521813,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.234,3.88,2456817.275,5368.0,0.84,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.024,13.798,12.806,12.3049,1,3,289.827,19.2996223,3.42298
11.63547,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,34.2,0.23,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0767,2.304,2456984.1245,5133.383305670816,0.892,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.721,14.551,13.464,12.9463,1,0,387.009,13.1943086,2.55543
7.387066,0.1048279126707317,0.1207511655011655,88.67479,0.4381592632639355,20.276964,0.16017525,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457223.79409,4396.0,0.588892,0.610472,-0.44,-0.4529550452781372,4.73,4.764095899053627,12.759,14.154,12.445,11.6297,1,1,102.953,37.0500489,9.68518
580.7,1.41,0.36,87.0,0.4381592632639355,261.4,0.7552704817522851,500.0,1.57,500.0,1.57,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457393.321838092,5576.0,1.16,1.11,0.36,-0.4529550452781372,4.354,6.5,11.936,12.736,11.762,11.29,1,4,264.78,43.9557276,3.74964
3.951971,0.1048279126707317,0.1207511655011655,38.93841,0.4381592632639355,1.466826,0.75,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457067.61666,4672.0,0.692034,0.8730237706945765,-0.1,-0.4529550452781372,4.63,4.764095899053627,12.911,14.172,12.439,11.8915,1,0,391.104905001289,28.2613123,5.494483819882887
0.969967,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,5.3,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,0.0,2457065.10132,5272.0,1.54,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.036,4.764095899053627,13.092,14.183,12.655,11.9391,1,0,474.61,8.5889117,2.079
31.646306,0.1048279126707317,0.1207511655011655,87.60152816449349,0.12,22.45169321074192,0.22571148,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1,4.93,2456825.694,4810.0,0.73,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,14.065,14.98,13.771,13.1612,1,1,349.881,33.4010728,2.82984
5.76808,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.2,0.106,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.209,1.8,2457062.4419,5133.383305670816,0.249,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.416,18.673,15.468,14.1097,1,0,93.1458,49.019047,10.7076
9.3813402,0.1048279126707317,0.1207511655011655,87.60152816449349,0.24,22.45169321074192,0.25515211,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0358,4.88,2456988.13,6305.0,1.39,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.282,12.775,12.244,11.8277,1,0,543.349,3.6019781,1.82083
16.0382,0.1048279126707317,0.1207511655011655,87.60152816449349,0.742,27.2,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457320.3248,4710.0,0.62,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.883,14.063,12.601,11.9607,1,3,145.701,37.6436184,6.83508
1.3144014,0.1048279126707317,0.1207511655011655,87.60152816449349,0.65,22.45169321074192,0.24801499,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0426,1.69,2456772.776,6137.0,1.23,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.706,11.598,11.6,11.1341,1,0,391.428,6.7582595,2.52688
17.96753,0.119,0.1207511655011655,87.60152816449349,0.4381592632639355,39.38,0.19894727,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,487.0,0.099,3.2261014694574195,2456817.9462,4320.0,0.66,0.71,0.15,-0.4529550452781372,4.435907126485569,4.764095899053627,13.411,14.811,12.997,12.2066,1,1,125.106,28.5542158,7.96463
11.86386,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,20.7,0.197,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0605,3.768,2457313.1296,5133.383305670816,0.848,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,12.792,13.765,12.692,11.9612,1,0,218.345,14.4231698,4.55202
0.93346092,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.194,2.338,2457142.173064,6035.64,2.62165,1.12,0.219,0.91474,3.65014,4.764095899053627,10.15,10.695,10.249,9.59109,1,0,323.037,3.8497155,3.06745
3.5353975,0.1048279126707317,0.1207511655011655,87.60152816449349,0.62,22.45169321074192,0.17664377,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.615,5.74,2456896.023,3260.0,0.23,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.93,17.305,15.037,14.2904,1,1,1038.41,7.6766936,0.939381
11.89376,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.23820186,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,83.0,769.0,2.447308105631253,3.2261014694574195,2457611.3378,5942.0,0.956,0.88,-0.45,-0.4529550452781372,4.58,4.764095899053627,12.755,14.033670547452806,11.998,12.1485,1,1,456.064,25.9845291,2.16447
5.7214742,0.0558,0.0,89.8,0.07,18.164,0.948,38.1396,0.12,38.1396,0.12,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457584.329897,4430.0,0.66,0.69,0.02,-0.4529550452781372,4.5,4.764095899053627,11.592,14.913,11.243,10.418,1,2,64.7414,97.1108843,15.4175
4.35967,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,16.9,0.206,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.1568,1.8576,2457301.701,5133.383305670816,0.559,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,16.88,16.181,14.766,13.7658,1,0,213.129,59.9832363,4.66378
15.207101,0.1048279126707317,0.1207511655011655,87.60152816449349,0.28,22.45169321074192,1.13,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.5496,2457320.839,5133.383305670816,0.84,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,15.131,15.731,14.891,14.5057,1,0,1484.79,8.384583,0.649348
7.473223,0.1048279126707317,0.1207511655011655,87.60152816449349,0.246,16.23,0.20697689,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457395.9056,5749.0,0.97,0.911,0.074,-0.4529550452781372,4.424,4.764095899053627,13.241,13.849,13.015,12.5343,1,1,428.785,11.8878037,2.30381
3.312792,0.1048279126707317,0.1207511655011655,87.60152816449349,0.893,5.51,0.4159165,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.2261014694574195,2457739.9029,5558.0,0.966,0.789,-0.116,-0.4529550452781372,4.368,4.764095899053627,13.611,14.281,13.376,12.8466,1,1,456.122,40.4321139,2.16371
46.47688,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,38.1,5.5,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,1.5,6.504,2457423.88017,5133.383305670816,2.394,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,13.947,14.941,13.762,13.2124,1,0,1096.56,5.4957849,0.881804
2.3690438,0.1048279126707317,0.1207511655011655,87.60152816449349,0.28,22.45169321074192,0.14541886,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.0338,2.3,2456981.645,5261.0,0.81,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.435907126485569,4.764095899053627,11.187,11.973,10.916,10.4222,2,1,138.671,38.1635607,7.1829
32.93737167947,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.22603566,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,1.0873,260.44,0.31921429,2.3059589,2459537.250096,3464.0,0.444516,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.7864,4.764095899053627,13.477,14.991,12.473,11.2373,1,2,38.0266,155.5222618,26.2686
7.05240378,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,0.098,2.185,2456986.977337,5020.0,0.836424,0.834,-0.0296848645465253,-0.39764,4.51438,4.764095899053627,12.415,13.302,12.15,11.5544,1,3,181.746,11.9689497,5.47374
3.3129214,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.38261909,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,260.965,1119.0,0.1815,2.097,2460231.218276,5512.0,0.98,0.8730237706945765,-0.0296848645465253,-0.4529550452781372,4.44,4.764095899053627,13.611,14.281,13.376,12.8466,1,1,456.122,40.4321139,2.16371
7.943604,0.1048279126707317,0.1207511655011655,87.60152816449349,0.305,18.12,0.17771464,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,2.447308105631253,3.3,2457994.756984,5498.0,0.87,0.837,0.107,-0.4529550452781372,4.479,4.764095899053627,13.131,13.723,12.792,12.2907,1,0,312.413,19.4663326,3.17265
0.555317,0.1048279126707317,0.1207511655011655,87.60152816449349,0.4381592632639355,22.45169321074192,0.7552704817522851,121.83621020291568,0.3833439296385542,130.18216475445976,0.4095988015632183,3.9282195125348194,384.6324458730159,907.877786885246,41.6594,1.9608,2458095.74524,5295.0,1.07851,0.91,-0.0296848645465253,-0.08419,4.33146,4.764095899053627,15.903,16.645,15.502,15.1488,1,0,1347.23,4.8860688,0.704314
